iter	Logloss
0	0.4918101043
1	0.3547623808
2	0.262189752
3	0.2003777584
4	0.1582584907
5	0.1294349517
6	0.1093853901
7	0.09519661175
8	0.0850750659
9	0.07786417267
10	0.07253812639
11	0.06866923112
12	0.06579026971
13	0.06363853826
14	0.0619257987
15	0.06070681923
16	0.0597221578
17	0.05901727557
18	0.0584479208
19	0.05801811129
20	0.0577047181
21	0.05737243906
22	0.05715168994
23	0.0569529729
24	0.05681675548
25	0.05669517405
26	0.05663592121
27	0.05653631859
28	0.05653142913
29	0.0565201068
30	0.05646305458
31	0.05641975484
32	0.05643828715
33	0.05642530066
34	0.05643884164
35	0.05644259209
36	0.0564386819
37	0.05639716549
38	0.05637787442
39	0.05639690966
40	0.05639226645
41	0.05647540198
42	0.05646673526
43	0.05650857262
44	0.05651306477
45	0.05654455875
46	0.05655871543
47	0.05658303619
48	0.05655000326
49	0.05649725968
50	0.05644769819
51	0.05653783562
52	0.05658018737
53	0.05655485543
54	0.05653832561
55	0.05656422872
56	0.05654107163
57	0.05657437817
58	0.05655240016
59	0.05652753727
60	0.05656952906
61	0.05655251198
62	0.05649131507
63	0.05648024748
64	0.05651241068
65	0.0565534581
66	0.05652293868
67	0.05652594242
68	0.05656089653
69	0.05660866597
70	0.05660375661
71	0.05659988624
72	0.05661970685
73	0.05661635724
74	0.05662132005
75	0.05663473821
76	0.05657305676
77	0.05654471148
78	0.05658755417
79	0.05667036408
80	0.05670059696
81	0.05673203425
82	0.0567587275
83	0.05683054763
84	0.05691544322
85	0.05690867794
86	0.05693346299
87	0.05690073133
88	0.05690688528
89	0.05692877528
90	0.05691519176
91	0.05698235958
92	0.05697984608
93	0.05699085759
94	0.05701288838
95	0.05701279915
96	0.05702631917
97	0.05703610368
98	0.05704211628
99	0.05703370828
100	0.05703679572
101	0.05701529175
102	0.05709424764
103	0.05706757548
104	0.05709593562
105	0.05711816808
106	0.0571589193
107	0.05714299692
108	0.05716563441
109	0.05719240871
110	0.05716619318
111	0.05715050405
112	0.05716361541
113	0.0571794773
114	0.05718454445
115	0.05720619136
116	0.05721594722
117	0.05722361062
118	0.05722569144
119	0.0572410602
120	0.0572352055
121	0.0572840597
122	0.05728929245
123	0.05728698345
124	0.05730055079
125	0.05731185098
126	0.05732300208
127	0.05735634746
128	0.0573659539
129	0.05734050296
130	0.05734143502
131	0.05734938547
132	0.05742502587
133	0.05740332639
134	0.05741528555
135	0.05745300441
136	0.05746505782
137	0.05748409647
138	0.05748863308
139	0.05749093757
140	0.05750528675
141	0.057435416
142	0.05748327789
143	0.05751843329
144	0.0575140147
145	0.05753099276
146	0.05752697725
147	0.05760902385
148	0.05763183609
149	0.05767245507
150	0.05767982369
151	0.05767090633
152	0.05768469206
153	0.05770338698
154	0.05773684149
155	0.05772752285
156	0.0577198666
157	0.05776405083
158	0.05779257295
159	0.05779622037
160	0.05778119091
161	0.05776074957
162	0.05775203223
163	0.0577335831
164	0.05777138764
165	0.05775911057
166	0.05777374789
167	0.05777247875
168	0.05777979384
169	0.05779867648
170	0.0577626472
171	0.05777927636
172	0.0577733962
173	0.05777078313
174	0.05780941533
175	0.05783625083
176	0.05785597511
177	0.05783915622
178	0.05782076178
179	0.05783440939
180	0.0578784668
181	0.05788180728
182	0.05786407875
183	0.05788363185
184	0.05790229862
185	0.0579342642
186	0.05793248901
187	0.05791203811
188	0.05791636881
189	0.05791834055
190	0.05797167127
191	0.05799607639
192	0.05797634388
193	0.05796525077
194	0.05795851952
195	0.05798338919
196	0.05798038357
197	0.05799909681
198	0.05807577485
199	0.05807384245
200	0.05807772992
201	0.05808820524
202	0.05812623753
203	0.05811857799
204	0.05812333162
205	0.05810781059
206	0.05810643415
207	0.05811442415
208	0.05813719905
209	0.05816491305
210	0.05816686616
211	0.05815809046
212	0.05819954805
213	0.05820624816
214	0.05822371933
215	0.05820602928
216	0.05820894273
217	0.05821568809
218	0.05821550366
219	0.05824032567
220	0.0582385336
221	0.05825101327
222	0.05825578895
223	0.05825116097
224	0.05826460041
225	0.05830992701
226	0.05830619214
227	0.05830919961
228	0.05831414067
229	0.05831018156
230	0.05832402217
231	0.05832542708
232	0.05838643038
233	0.05839306952
234	0.05839057748
235	0.05838427314
236	0.05838756667
237	0.05839077409
238	0.05838191036
239	0.05835720938
240	0.05836362154
241	0.05840872679
242	0.05840048123
243	0.05838191913
244	0.05838771149
245	0.05841551365
246	0.05840546943
247	0.05839778239
248	0.0584001
249	0.0583871667
250	0.05838723283
251	0.0583870378
252	0.05839979247
253	0.05841386939
254	0.05842927929
255	0.05842281519
256	0.05849886009
257	0.05851965824
258	0.05851429828
259	0.05852207931
260	0.0585104636
261	0.05849646414
262	0.05851590473
263	0.05851712569
264	0.05850403255
265	0.05849306427
266	0.05848805198
267	0.05850968794
268	0.05850513577
269	0.05849663154
270	0.05850985436
271	0.05850393535
272	0.05850156199
273	0.0585082735
274	0.05850832898
275	0.05850848497
276	0.05849687991
277	0.05854494531
278	0.0585499344
279	0.05856869485
280	0.05856788903
281	0.05858024724
282	0.05862115054
283	0.05866548867
284	0.05866117507
285	0.05865749535
286	0.05864308317
287	0.05863873174
288	0.05863711836
289	0.05867682715
290	0.05868865521
291	0.05867499211
292	0.05872184346
293	0.05873758953
294	0.058733871
295	0.05873388593
296	0.05871099308
297	0.05872615537
298	0.05869226706
299	0.0586686044
